week	category	weekly_rank	show_title	season_title	weekly_hours_viewed	runtime	weekly_views	cumulative_weeks_in_top_10
2026-08-02	TV (Non-English)	9	The Apartment Job	The Apartment Job: Limited Series	12700000	0	1700000	4
2026-08-02	TV (Non-English)	10	Elize Matsunaga: Once Upon a Crime	Elize Matsunaga: Once Upon a Crime: Season 1	5100000	3.3333	1500000	3
2026-07-26	Films (English)	1	72 HOURS	N/A	38700000	1.75	22100000	1
2026-07-26	Films (English)	2	A Toxic Love Story	N/A	27300000	1.5167	18000000	1
2026-07-26	Films (English)	3	Sniper: No Nation	N/A	8400000	1.6	5300000	2
2026-07-26	Films (English)	4	Voicemails for Isabelle	N/A	9100000	1.9667	4600000	6
2026-07-26	Films (English)	5	Quarantine 2: Terminal	N/A	6000000	1.4333	4200000	1
2026-07-26	Films (English)	6	Ordinary Angels	N/A	8100000	1.9667	4100000	1
2026-07-26	Films (English)	7	KPop Demon Hunters	N/A	6100000	1.6667	3700000	58
2026-07-26	Films (English)	8	Swapped	N/A	5700000	1.7	3400000	11
2026-07-26	Films (English)	9	War Machine	N/A	5900000	1.8167	3200000	9
2026-07-26	Films (English)	10	Monsters vs. Aliens	N/A	4800000	1.6	3000000	1
2026-07-26	Films (Non-English)	1	Elize: Shadows of a Woman	N/A	25100000	1.55	16200000	1
2026-07-26	Films (Non-English)	2	Desire	N/A	24300000	1.6333	14900000	2
2026-07-26	Films (Non-English)	3	The Debt Collector	N/A	16900000	2.2333	7600000	1
2026-07-26	Films (Non-English)	4	The Truthers	N/A	10600000	1.7667	6000000	1
2026-07-26	Films (Non-English)	5	23 000 Lives	N/A	11100000	1.9167	5800000	2
2026-07-26	Films (Non-English)	6	Ikka	N/A	5000000	2.35	2100000	3
2026-07-26	Films (Non-English)	7	Love in Slow Motion	N/A	2600000	1.55	1700000	1
2026-07-26	Films (Non-English)	8	Nothing to Lose	N/A	2400000	1.7	1400000	3
2026-07-26	Films (Non-English)	9	Suzzanna: Witchcraft	N/A	2800000	2.25	1200000	1
2026-07-26	Films (Non-English)	10	The Marked Woman	N/A	2200000	1.8167	1200000	8
2026-07-26	TV (English)	1	I Will Find You	I Will Find You: Limited Series	40100000	5.4833	7300000	6
2026-07-26	TV (English)	2	The Hawk	The Hawk: Season 1	32000000	5.15	6200000	2
2026-07-26	TV (English)	3	Ransom Canyon	Ransom Canyon: Season 2	25500000	6.15	4100000	1
2026-07-26	TV (English)	4	Little House on the Prairie	Little House on the Prairie: Season 1	26300000	6.6333	4000000	3
2026-07-26	TV (English)	5	The Ultimatum: Marry or Move On	The Ultimatum: Marry or Move On: Season 4	21800000	8.4	2600000	2
2026-07-26	TV (English)	6	Raw	Raw: July 20, 2026	4100000	1.6167	2400000	1
2026-07-26	TV (English)	7	Avatar: The Last Airbender	Avatar: The Last Airbender: Season 2	17100000	7.4667	2300000	5
2026-07-26	TV (English)	8	Salish & Jordan Matter	Salish & Jordan Matter: Season 2	4700000	2.2167	2100000	5
2026-07-26	TV (English)	9	Worst Neighbor Ever	Worst Neighbor Ever: Season 1	7100000	3.7667	1900000	4
2026-07-26	TV (English)	10	Stokes Twins	Stokes Twins: Season 1	4900000	3.2167	1500000	1
2026-07-26	TV (Non-English)	1	Elite Force	Elite Force: Season 1	49600000	4.9333	10100000	1
2026-07-26	TV (Non-English)	2	The East Palace	The East Palace: Limited Series	55200000	6.7833	8100000	2
2026-07-26	TV (Non-English)	3	Agent Kim Reactivated	Agent Kim Reactivated: Limited Series	80300000	10.9667	7300000	5
2026-07-26	TV (Non-English)	4	My Daughter's Father	My Daughter's Father: Season 1	38200000	7.2833	5200000	1
2026-07-26	TV (Non-English)	5	Spooky in Love	Spooky in Love: Limited Series	17000000	4.0667	4200000	2
2026-07-26	TV (Non-English)	6	The Map of Longing	The Map of Longing: Limited Series	14900000	4.5833	3300000	2
2026-07-26	TV (Non-English)	7	Teach You a Lesson	Teach You a Lesson: Limited Series	24300000	10.6833	2300000	8
2026-07-26	TV (Non-English)	8	The Apartment Job	The Apartment Job: Limited Series	11100000	0	2000000	3
2026-07-26	TV (Non-English)	9	The Polygamist	The Polygamist: Season 1	17800000	9.65	1800000	7
2026-07-26	TV (Non-English)	10	Jujutsu Kaisen	Jujutsu Kaisen: Season 3	7400000	4.9167	1500000	6
2026-07-19	Films (English)	1	Shipwrecked: Nightmare at Sea	N/A	16600000	1.5	11100000	2
2026-07-19	Films (English)	2	Voicemails for Isabelle	N/A	11200000	1.9667	5700000	5
2026-07-19	Films (English)	3	Enola Holmes 3	N/A	8400000	1.8	4700000	3
2026-07-19	Films (English)	4	Regretting You	N/A	7500000	1.9333	3900000	1
2026-07-19	Films (English)	5	Meg 2: The Trench	N/A	7000000	1.9333	3600000	1
2026-07-19	Films (English)	6	KPop Demon Hunters	N/A	5700000	1.6667	3400000	57
2026-07-19	Films (English)	7	Death on the Nile	N/A	7300000	2.15	3400000	1
2026-07-19	Films (English)	8	The Boss Baby	N/A	5400000	1.6333	3300000	27
2026-07-19	Films (English)	9	Joy Ride	N/A	5300000	1.6167	3300000	1
2026-07-19	Films (English)	10	Sniper: No Nation	N/A	5100000	1.6	3200000	1
2026-07-19	Films (Non-English)	1	Desire	N/A	21000000	1.6333	12900000	1
2026-07-19	Films (Non-English)	2	Nothing to Lose	N/A	11700000	1.7	6900000	2
2026-07-19	Films (Non-English)	3	Ikka	N/A	15000000	2.35	6400000	2
2026-07-19	Films (Non-English)	4	23 000 Lives	N/A	6300000	1.9167	3300000	1
2026-07-19	Films (Non-English)	5	Pati Patni Aur Woh Do	N/A	5100000	1.9	2700000	2
2026-07-19	Films (Non-English)	6	Wonderful Nightmare	N/A	3900000	2.0333	1900000	2
2026-07-19	Films (Non-English)	7	Susana and Elvira: No Plan B	N/A	3300000	1.9	1700000	1
2026-07-19	Films (Non-English)	8	The Marked Woman	N/A	2800000	1.8167	1500000	7
2026-07-19	Films (Non-English)	9	Peddi	N/A	4200000	3.0833	1400000	2
